qid,query
5ac375525542995ef918c1a4,woman s world and women s running are both what
5a7b291655429927d897bf4b,an operatic commedia in three acts that is by an italian baroque composer who was famous for operas and chamber cantatas was first performed where
5a7a5d1155429941d65f25d9,what is the norwegian name of the sea that the kola river flows into
5a8d11ba5542994ba4e3dbde,how many stores are in the mall in new hampshire whose size ranks right above the mall of new hampshire and the pheasant lane mall
5ac510d15542996feb3fe9e8,who has achieved a higher world ranking in either singles or doubles goran ivani evi or nenad zimonji
5a8201e6554299676cceb1d3,which band s debut album was released first we the kings or quietdrive
5ae24988554299492dc91c14,what thriller novel that was adopted int he film kohraa
5ac54ec85542993e66e822ed,who produced the movie that but it s better if you do s title comes from
5a8b065755429971feec4619,the green mountain cog railway was a mountain railway built to carry tourists to the top of a mountain that is how tall
5a7f83275542995d8a8dde93,bernie su created a modern vlog style adaption of jane austen s pride and prejudice which was written in what year
5ae5368a5542992663a4f16e,alvin adams dewey was a special agent of what criminal investigative arm of the state of kansas
5a7a66ac55429941d65f261c,the 1985 world snooker championship final was contested between steve davis and which northern irish professional snooker player
5ac254ee554299636651997e,were nora roberts and terence rattigan publishing during the same time period
5ae3e7c65542996836b02bef,the woman in red co stars a former television what
5ae15bd15542990adbacf769,which home computer was sold first the matra alice or the ibm ps 1
5a7cd3bc554299683c1c6390,what prehistoric animated adventure film did walt disney pictures produce in 2000 led by the editor who worked on aladdin and pocahontas
5a7b15085542992d025e674f,how many students are at the largest university in switzerland at which philip kraft has lectured
5abfbd365542997ec76fd442,the night club lady is a 1932 american pre code mystery film directed by irving cummings and starring which american film and theater actress and appeared in over 30 films as well as on broadway
5a8ddc5d5542995a26add42d,are bruce dickinson and robin zander both leader singers of a band
5a7ccd2255429909bec76812,how many member growers does the cooperative that steve wayne did commercials for have
5a8b5a2b55429971feec46f2,which is known as a educational music institution and had maria szraiber as pianist teacher
5a8c61be554299240d9c213f,which singer is from england mark hollis or adam levine
5abfdcdf5542997ec76fd462,who replaced dom capers the football coach and current defensive coordinator for the green bay packers after he was fired by the houston texans in a season where they finished with the worst record in franchise history
5ab447625542991751b4d725,what is the nationality of the author of the short science fiction novel rogue moon
5ac4d42355429919431739e6,which star of cleopatra was also in a film that starred nicol williamson
5abcd21c5542993a06baf973,the most famous guest at the hotel lester lester cafe won four olympic golds at what games
5a832bfb55429954d2e2ec3f,candice delong born july 16 1950 is a former fbi criminal profiler she has often been compared to the protagonist of the movie the silence of the lambs and hannibal who is this fictional character who appears in the novels by thomas harris
5a8c43de5542995e66a47585,merely mary ann starred janet gaynor recipient of the first academy award for best actress which is awarded to honor what
5a82398f55429940e5e1a801,what is one of the stars of norman is that you known as
5a8599b25542992a431d1b66,what year did the subject of the aurora encounter reportedly occur
5ab5dd30554299494045f08d,who is the creator director producer and writer of spongebob squarepants series as well as a co writter of the spongebob squarepants movie
5ae2e3985542991a06ce98ef,which of pantera s albums debuted at number 1 on the billboard 200 and was also their fastest selling album
5a7a46785542990783324ee5,what type of publication is popular mechanics and sojourners
5a8cab5d554299585d9e3714,which of these bands initially had more members lush or wolf alice
5a74f9125542993748c8976c,julie vardin produced which romantic drama film based on shakespeare s play
5a86f0a855429960ec39b6e6,where did the 14th century movement that studied classical antiquity and developed renaissance latin begin
5adefc225542995ec70e8f4b,what is the name of the national movement of the jewish people did samuel gruber aka mieczyslaw gruber belong to
5ac26de75542990b17b15389,when was park and gardens which has gold coast railroad museum adjacent to it established
5ac3ca63554299657fa29127,which author also had a phd in anthropology malcolm lowry or carlos castaneda
5a7dc73d5542990b8f503a92,matthew senreich co created robot chicken with the voice of what family guy character
5adfe71b55429942ec259b79,which musician s recordings did clarence white appear on
5a8f44d25542992414482a26,for what team does the 17th pick of the nhl draft that included jack campbell and brock nelson play professionally
5a763d545542992d0ec06065,the bethune cookman wildcats are the athletic teams that represent which private co ed historically black university located in daytona beach florida
5a80ee99554299260e20a1ca,who co wrote what really happened to the class of 65 along with an american radio show host author political commentator and film critic
5adce37b5542992c1e3a2468,t j lavin is an american bmx rider who hosted spring break challenge and which other show
5ac2472955429951e9e6851e,what is the name of the water park in the amusement park where the roller coaster lightning run is located
5abbaf675542992ccd8e7f6f,the anime series deltora quest made its pakistani debut on a tv channel created by what company
5ae4788555429970de88d97b,who has performed in more bands paul rodgers or rob beckley
5ab7183b5542993667793f31,greyia and calliandra are which type of entity
5a7107f65542994082a3e4e4,what is the latitude of the village of chosmes
