qid,query
dev_5024,when did the arizona coyotes become a team
dev_5025,how many episodes are there for stranger things 2
dev_5026,who plays dr russell on grey's anatomy
dev_5027,who wins veto on big brother week 7
dev_5028,what part of the country is oklahoma considered
dev_5029,who plays the murderer in the lovely bones
dev_5030,what is the name of the nz women's cricket team
dev_5031,who does freddie highmore play in the golden compass
dev_5032,when was the national ization of indian railway done
dev_5033,what is the saltiest body of water on earth
dev_5034,where does the energy to drive photosynthesis come from
dev_5035,when does the new season of handmaids tale come out
dev_5036,who is the current minister for environment forest and climate change in india
dev_5037,who identified several general guiding principles for moral behavior
dev_5038,where did the sword in the stone come from
dev_5039,who sponsored not too young to run bill
dev_5040,when did the canadian charter of rights and freedoms become part of the canadian constitution
dev_5041,charismatic military leaders of early israel before they had a king were called by what term
dev_5042,when did who let the dogs out come out
dev_5043,who played brock in she's all that
dev_5044,pontiac trans am in smokey and the bandit
dev_5045,where did the salem which trials take place
dev_5046,how many seasons of friday night lights is there
dev_5047,the earliest known form of african art is
dev_5048,when did jk rowling released the first harry potter
dev_5049,who is the actor who plays eleven in stranger things
dev_5050,who wins the first season of hell's kitchen
dev_5051,who gets married in think like a man 2
dev_5052,what type of party system does mexico have
dev_5053,who wrote the girl on the train book
dev_5054,who plays mantis in the guardians of the galaxy
dev_5055,where does indian education rank in the world
dev_5056,what was the wind speed in hurricane charley
dev_5057,which countries do not have a bill of rights
dev_5058,how many games do la liga teams play
dev_5059,what kind of animal is pete from mickey mouse
dev_5060,what is the name of the elf queen in lord of the rings
dev_5061,where is the college softball world series played
dev_5062,when is zombies coming out on disney channel
dev_5063,who sings the opening song for college gameday
dev_5064,who is considered by many to be the father of soul
dev_5065,who is the lead singer of smashing pumpkins
dev_5066,what was in the pie in the movie the help
dev_5067,under the louisiana constitution of 1812 how long was the governor's term of office
dev_5068,who plays the main girl in sandlot 2
dev_5069,last england player to score a hat-trick at world cup
dev_5070,when was the first winnie the pooh movie made
dev_5071,when did scotland last go to world cup
dev_5072,who played the second aunt viv in fresh prince
dev_5073,when did the first episode of drake and josh air
dev_5074,who is the actor who plays jamie in outlander
dev_5075,who won bbc sports personality of the year award
dev_5076,who wrote the song if i were a carpenter
dev_5077,when was thirteen ways of looking at a blackbird written
dev_5078,who has sold the highest number of albums
dev_5079,who starred in the night of the grizzly
dev_5080,what is the name of taylor swift's latest album
dev_5081,what is the name of the rca victor dog
dev_5082,who founded missions on the west coast of america
dev_5083,what does an abscess look like on skin
dev_5084,where did the king live before buckingham palace
dev_5085,when did the amazon fire 7 come out
dev_5086,who was the film chariots of fire about
dev_5087,who wrote the seven commandments in animal farm
dev_5088,virat kohli highest score in odi against sri lanka
dev_5089,how long does a permanent resident visa last in australia
dev_5090,who has the most rushing touchdowns by a quarterback
dev_5091,who does samantha end up with on er
dev_5092,when was the first international earth day celebrated
dev_5093,how many billionaires are there in the united states of america
dev_5094,who is required to file a flight plan
dev_5095,who wrote michael jackson's man in the mirror
dev_5096,who has the most number 1 songs ever
dev_5097,where do we get most of our bananas
dev_5098,who plays dre's mom in karate kid
dev_5099,in heartland when does amy have her baby
dev_5100,where is the guy who plays calvin on 227
dev_5101,when is despicable me 3 going to release
dev_5102,how long is a governor's term in alabama
dev_5103,who was the last baton carrier at the opening ceremony of the 2014 commonwealth games
dev_5104,who does the call to prayer in islam
dev_5105,where is the southern most point in the us
dev_5106,who played the mother on fresh prince of bel air
dev_5107,what are the five books of moses usually called
dev_5108,when was the second tacoma narrows bridge built
dev_5109,who's winning the world series in 2017
dev_5110,what does the color of guyana flag mean
dev_5111,who is the actress that plays summer on the young and the restless
dev_5112,when did facebook start allowing everyone to join
dev_5113,whos the mother in how i meet your mother
dev_5114,pirates of the caribbean jack sparrow's first mate
dev_5115,who plays serena's boss on gossip girl
dev_5116,who wins season 3 of total drama island
dev_5117,who was the first king of israel according to the bible
dev_5118,what is the name that is given to a symbiotic relationship
dev_5119,when will the 2018-19 nhl schedule be released
dev_5120,what animal was used as a code name for mac os x 10.3
dev_5121,who drew uncle sam as we know him
dev_5122,protein that serves as the precursor molecular for thyroid hormones
dev_5123,how many students attend maryland school for the deaf
dev_5124,when is the first round of the nfl draft 2018
dev_5125,who sings if i could save time in a bottle
dev_5126,who carries the burden of going forward with evidence in a trial
dev_5127,where is the fifa confederations cup being played
dev_5128,who won best of the super juniors 2017
dev_5129,who plays lani on days of our lives
dev_5130,who plays jack teller in sons of anarchy
dev_5131,when did kiss me kate open on broadway
dev_5132,which type of asset has a non-physical form
dev_5133,who plays caesar in rise of the planet of the apes 2014
dev_5134,who was born in two halfs in mahabharata
dev_5135,katy perry by the grace of god meaning
dev_5136,who sings with pink just give me a reason
dev_5137,what was the sequel to saturday night fever
dev_5138,who sang take on me in the 90s
dev_5139,who was the original singer of i swear
dev_5140,when does new samurai jack episode come out
dev_5141,where was sex and the city 2 filmed
dev_5142,who was the last person convicted of treason in the united states
dev_5143,what are the different regions of electromagnetic spectrum
